Time,CREATOR_Delay,PROCESS_Separate_Delay,PROCESS_Jacket_Delay,PROCESS_Pants_Delay,PROCESS_Assembly_SuccessDelay,PROCESS_Assembly_FailureDelay,PROCESS_Customer_Support_Delay,Time,CREATOR_Quantity,PROCESS_Separate_MeanQueue,PROCESS_Separate_MaxQueue,PROCESS_Separate_MeanState,PROCESS_Jacket_MeanQueue,PROCESS_Jacket_MaxQueue,PROCESS_Jacket_MeanState,PROCESS_Pants_MeanQueue,PROCESS_Pants_MaxQueue,PROCESS_Pants_MeanState,PROCESS_Assembly_JacketMeanQueue,PROCESS_Assembly_JacketMaxQueue,PROCESS_Assembly_MeanState,PROCESS_Assembly_UndamagedProcessed,PROCESS_Assembly_MaxTimeInSystem,PROCESS_Assembly_MeanTimeInSystem,PROCESS_Customer_Support_MeanQueue,PROCESS_Customer_Support_MaxQueue,PROCESS_Customer_Support_MeanState,PROCESS_Customer_Support_MaxTimeInSystem,PROCESS_Customer_Support_MeanTimeInSystem
1004.7911653050836,10.0,4.0,5.0,4.0,5.0,8.0,12.0,1004.7911653050836,91,0.5404857473710298,6.0,0.36624828139627585,1.21929794883497,8.0,0.49835185435246715,0.43711472905322957,4.0,0.3079530930509936,0.7644960723702898,5.0,0.41478638644731747,71,51.34306445994537,25.802614246673002,0.18222094143779152,2.0,0.15589709496280327,78.11102235920383,48.18562494154659
1000.101968689247,10.0,4.0,5.0,4.0,5.0,8.0,12.0,1000.101968689247,104,0.811894028042624,4.0,0.45815891150225185,0.7441543055561182,5.0,0.4221151653976807,0.6929572768700101,6.0,0.447241503132534,1.668136650854329,6.0,0.6250614345702712,89,70.7297090763573,30.951941844213987,0.22463635950879202,2.0,0.16955979912067964,76.1947772658707,46.29667944124735
1000.2490113789478,10.0,4.0,5.0,4.0,5.0,8.0,12.0,1000.2490113789478,100,0.7072241255315859,5.0,0.4247063105504184,0.8297493086144926,8.0,0.4387487332566285,0.9130845455745977,6.0,0.44558426958814235,1.9251822097507234,9.0,0.5653177559599917,82,81.3233670940051,35.77741930958057,0.1796788571027841,2.0,0.16285430043762994,109.5730226470829,50.12953825609311
1001.2471945626428,10.0,4.0,5.0,4.0,5.0,8.0,12.0,1001.2471945626428,106,0.7531074370805744,5.0,0.4265918624097589,1.3254078644500156,7.0,0.5728755173066862,0.6539625034056032,4.0,0.47069675051417853,1.0471632049417137,5.0,0.4553066939464197,91,66.29449918898968,30.019801651721846,0.1936692309747149,2.0,0.15330173696209656,95.77758452472983,51.270374462870386
1000.0988485882377,10.0,4.0,5.0,4.0,5.0,8.0,12.0,1000.0988485882377,93,0.5683094151600591,4.0,0.37242635865963547,0.8438437762859954,6.0,0.460930686592833,0.47334792750249516,4.0,0.3196096629104485,1.136967935205729,7.0,0.4926477743288091,78,69.2720547749962,26.56312856807461,0.14408614390580854,2.0,0.13470151589031504,71.73982838761128,42.81290599345376
1001.0128349291001,10.0,6.0,7.0,4.0,5.0,8.0,12.0,1001.0128349291001,96,1.2768911120628568,8.0,0.6195050640903474,2.0762384913703436,7.0,0.6926402755973426,0.537666253276246,4.0,0.3621814042306362,0.8446430545175401,5.0,0.45677105765204257,76,78.70052029489284,44.51788756532271,0.16479683334478176,1.0,0.16479683334478176,85.63532193649304,56.15659490396959
1000.924648028513,10.0,6.0,7.0,4.0,5.0,8.0,12.0,1000.924648028513,110,1.1807761528909377,6.0,0.5709331384987663,1.941092534863234,8.0,0.6867484317010899,0.8331504803077405,6.0,0.46633101722020825,1.437513342114612,7.0,0.537386347142821,91,103.59669728069616,41.5966843553423,0.2026300376661858,1.0,0.2026300376661858,93.99727005218261,59.65641324761343
1003.205125469866,10.0,6.0,7.0,4.0,5.0,8.0,12.0,1003.205125469866,122,2.8040063062016873,9.0,0.798617352558982,1.7911092118231309,8.0,0.74236787443644,0.9461599995151527,7.0,0.4950112692222527,1.1451248118599908,6.0,0.5852822026918013,97,78.81900700506839,45.80941225563295,0.1627917901185174,2.0,0.15558459139200106,95.72884914634324,67.9286594819192
1001.2334819733861,10.0,6.0,7.0,4.0,5.0,8.0,12.0,1001.2334819733861,103,1.5502161842712592,8.0,0.6102756439235327,3.758957695597068,12.0,0.7949561630188299,0.4524709857778277,5.0,0.3061443064547738,0.9379161216352877,6.0,0.5296710943804382,78,112.59791471843539,60.841027232759004,0.18598184074927204,2.0,0.15192822732294342,110.77933771676697,75.12578635086172
1002.0206837415484,10.0,6.0,7.0,4.0,5.0,8.0,12.0,1002.0206837415484,103,1.1731153160641619,6.0,0.6627410759967212,2.1262652592881404,9.0,0.7455024534325498,0.4583950869545842,3.0,0.3559669524016936,0.922621338541973,6.0,0.5020813066063008,91,81.1493996395451,41.66998900054512,0.06689665464039062,2.0,0.06351938471484289,89.9684254800824,43.52550779612251
1000.266262643773,10.0,6.0,5.0,6.0,5.0,8.0,12.0,1000.266262643773,110,2.1811381091517164,11.0,0.6718746208935602,0.8060162678090345,4.0,0.4691844253914311,1.2370456557437035,8.0,0.6127021882434555,2.0456413605490087,9.0,0.5793622573123863,88,98.80159742601552,45.64934372197673,0.20229642632784303,2.0,0.18894035266491613,128.7082531128449,58.7285210046232
1007.7846993032422,10.0,6.0,5.0,6.0,5.0,8.0,12.0,1007.7846993032422,105,1.4264537994414976,8.0,0.5927386255371242,1.190980016517914,8.0,0.4803904821270632,1.7064168137902995,9.0,0.5972672173203002,1.7643360844264189,8.0,0.5825651368008774,88,93.56069430389442,43.502289039654045,0.09309902655157312,1.0,0.09309902655157312,76.74232730906658,45.48313312295933
1000.0331801812183,10.0,6.0,5.0,6.0,5.0,8.0,12.0,1000.0331801812183,130,3.93911955374975,13.0,0.7732825286248409,1.4602829133588635,8.0,0.5392689391558985,2.8020987494226204,14.0,0.7293939047014354,2.5852557837521317,14.0,0.5190703743051618,117,139.0956161590235,63.980049470955436,0.11967621386164524,2.0,0.11111827482961738,193.48234387744435,65.30580860854883
1001.904382877867,10.0,6.0,5.0,6.0,5.0,8.0,12.0,1001.904382877867,119,1.656875908866313,9.0,0.6359318196760103,1.929098965848631,9.0,0.6448542786188357,1.5522943860698595,7.0,0.6547442025090073,2.0738139726299583,8.0,0.6374002789874463,100,122.69068249344934,48.18343771627529,0.16945622763310977,3.0,0.13659168100955224,124.39985729377776,72.19780043960849
1001.3862063911721,10.0,6.0,5.0,6.0,5.0,8.0,12.0,1001.3862063911721,101,1.4789547793583702,8.0,0.6710962618080959,0.7219888985562737,5.0,0.44965709769579776,1.1191028346229006,5.0,0.5500979719255527,1.4868536523805633,6.0,0.46765541273413996,85,87.94229060818157,36.90963061264207,0.19901933368119717,2.0,0.18233873083822844,82.98953877061581,59.071479999936464
1001.3366338735311,10.0,6.0,5.0,4.0,6.0,8.0,12.0,1001.3366338735311,95,1.4818397439909539,7.0,0.609915451711526,0.7933556277880103,6.0,0.4550727304513041,0.6797479450799226,5.0,0.42787736755931866,1.5008372180969223,6.0,0.5900032819297216,76,77.76569540863218,39.5503297467661,0.1338307942685915,2.0,0.1307422699622118,108.2636986048307,58.623740876103874
1000.9908971355146,10.0,6.0,5.0,4.0,6.0,8.0,12.0,1000.9908971355146,94,1.1981918352163072,6.0,0.5710225518002319,0.7612665684936085,4.0,0.43989745980614664,0.5898257808761845,5.0,0.37129727942417196,1.7068835192901817,8.0,0.6087010390348349,78,86.99094125280237,40.490248400160176,0.13654220746843904,2.0,0.13032935622528763,70.21156256680415,48.74287553139004
1000.9893320022098,10.0,6.0,5.0,4.0,6.0,8.0,12.0,1000.9893320022098,110,2.534659787700361,9.0,0.6928034590220811,1.3347298815574251,10.0,0.5444714190661073,0.7948866942181249,9.0,0.4098328442606134,2.6047517170752488,9.0,0.6820417381118474,93,116.23520962951176,57.52856889441992,0.23989772358148312,3.0,0.19861825958457957,127.94552914896688,87.6999712970635
1001.7653534329803,10.0,6.0,5.0,4.0,6.0,8.0,12.0,1001.7653534329803,107,1.7704483063666208,9.0,0.639031105814842,0.8957582897569056,5.0,0.49342349801582386,0.5123354991255475,4.0,0.40226690523095554,1.3527782037669838,5.0,0.6222847987338969,85,79.42283023808523,39.396141958013445,0.23084178456206672,2.0,0.19262490785335634,80.28435701477395,49.828357586761946
1001.3110466187931,10.0,6.0,5.0,4.0,6.0,8.0,12.0,1001.3110466187931,96,0.9442352729380504,6.0,0.5428550928256191,0.7794839957847025,5.0,0.46302044739912807,0.48516314520524484,4.0,0.34341844514046066,1.2129452895894364,6.0,0.5423945075754777,79,56.85836798435059,29.978472627678393,0.20909636073426957,3.0,0.14745459957533674,86.44502390101616,45.874257838150626
1002.1962643263586,10.0,6.0,5.0,4.0,5.0,10.0,12.0,1002.1962643263586,104,1.5386657216584847,7.0,0.6692550222395968,0.6147807581305649,4.0,0.4110818991895329,0.7100995127636659,5.0,0.38874850746054296,1.252601071694892,6.0,0.5079652158488825,90,68.98146128729815,32.69174354536386,0.115565909126376,1.0,0.115565909126376,68.70596972416178,43.907133602305535
1002.1354710169549,10.0,6.0,5.0,4.0,5.0,10.0,12.0,1002.1354710169549,80,0.9221102802621987,5.0,0.5114210345114926,0.49838252772215363,5.0,0.30993589720090026,0.44529973703345216,4.0,0.32920486032133983,0.7951106464756993,5.0,0.4286738228169879,66,53.73869138551265,27.588876432565552,0.08950598735933504,1.0,0.08950598735933504,65.49260716509855,47.017403220449296
1016.2392546918891,10.0,6.0,5.0,4.0,5.0,10.0,12.0,1016.2392546918891,113,1.9461814879010213,9.0,0.6463526882973669,1.3210064996260187,6.0,0.5689820057184837,0.955922926653885,8.0,0.4755143644527058,2.144350776295646,9.0,0.6286535829349271,99,83.45084531526595,49.43904622044365,0.26527919735203515,3.0,0.19026762275977302,105.53746352608242,67.27228292783128
1001.5770405393099,10.0,6.0,5.0,4.0,5.0,10.0,12.0,1001.5770405393099,97,1.3698419792471779,7.0,0.6135692660584462,0.5800832615042991,5.0,0.41787151962055874,0.5102262542467269,4.0,0.3743945496994862,1.341153030254557,6.0,0.5669007304824238,81,85.88771792328168,34.35664690848572,0.1923976268038733,2.0,0.18544365138712468,89.25252155952035,51.93244488828761
1012.5309928653455,10.0,6.0,5.0,4.0,5.0,10.0,12.0,1012.5309928653455,100,1.3894427294453398,7.0,0.6353882071316603,0.5879577057747923,5.0,0.40528000901227956,0.5575218768212078,5.0,0.37060343878591995,1.4464646125435197,6.0,0.6073252540394447,86,84.63178284617516,34.81558077725865,0.14933405439601966,2.0,0.13502156911304922,84.0769741811203,47.98729905931119
1003.8122495524499,10.0,6.0,5.0,4.0,5.0,8.0,9.0,1003.8122495524499,84,0.7797709624305047,6.0,0.4341299620066891,0.6201732496283804,4.0,0.41271914723910874,0.38657150968014936,3.0,0.31430304241032075,1.8987866309766035,10.0,0.5400790168399269,68,107.6806369111971,39.95777335780011,0.10735256588661332,1.0,0.10735256588661332,102.34084689067538,47.651808712423744
1002.421724940992,10.0,6.0,5.0,4.0,5.0,8.0,9.0,1002.421724940992,91,1.0347761577336687,4.0,0.531247078878378,0.7637292895354233,4.0,0.4461188412361525,0.6557277343418493,4.0,0.45275046790963047,1.1936447176056584,5.0,0.5283957762628294,78,65.95203041867717,32.18150888955233,0.05539772378379181,1.0,0.05539772378379181,71.64597436386734,44.32660369428388
1001.0072517224185,10.0,6.0,5.0,4.0,5.0,8.0,9.0,1001.0072517224185,116,2.2271571968344217,7.0,0.6749475485923963,0.9860855457137607,5.0,0.5932284317559516,1.1937354967369074,8.0,0.570834597218949,1.6913488862620663,10.0,0.5694629114367469,102,100.02802182618461,41.62382413515628,0.08881985156545856,2.0,0.07295581462098939,84.30340704752935,56.12073002403689
1001.9537351475796,10.0,6.0,5.0,4.0,5.0,8.0,9.0,1001.9537351475796,100,0.7960907929098596,4.0,0.5009004810979457,0.8571512030235479,5.0,0.512015953859722,0.5743700322970104,4.0,0.38548057990877904,1.0634281341314133,5.0,0.5455954176212517,80,54.5443304550443,27.306062346003834,0.24255270369431084,2.0,0.1985275412573483,77.72063471026564,40.49137293865408
1004.0320804570882,10.0,6.0,5.0,4.0,5.0,8.0,9.0,1004.0320804570882,102,1.6070841115003762,8.0,0.7097014103145552,1.217936767496239,9.0,0.5332774453796677,0.5761682081616092,4.0,0.38428136201608887,0.8594717313209954,5.0,0.45126534101750876,87,94.1255808355404,35.815455820010065,0.08485737470961,2.0,0.08028378157618797,65.11296493442495,38.765859385719466
